Id,SalePrice
2736,137572.8648196507
2737,119018.52470702978
2738,127963.42827808225
2739,154001.82652821162
2740,143242.0893320466
2741,148366.8841758622
2742,153137.84050964552
2743,153516.28861136353
2744,159130.42310626578
2745,142419.54739843516
2746,136228.35179054068
2747,147476.0720678944
2748,122506.81802124353
2749,130037.31895681476
2750,137756.38091785344
2751,139608.42554973532
2752,189028.1406439907
2753,156025.2603382841
2754,217568.56201749053
2755,129564.7767669838
2756,95533.10014639699
2757,73752.08206474151
2758,81299.86946732437
2759,153602.13784328286
2760,113530.26842163716
2761,144924.27139349154
2762,141010.5865996221
2763,183215.67189920496
2764,143475.00603318677
2765,285258.88295988395
2766,140195.69043717757
2767,92107.87767417406
2768,132879.87699497637
2769,134715.59491122913
2770,144189.52977757505
2771,110726.33430526013
2772,114048.94931644543
2773,169983.38249937742
2774,139152.53343007906
2775,117822.12914284041
2776,136141.8606922558
2777,139554.98829908558
2778,116704.61338322781
2779,121447.19712976439
2780,98698.39835558907
2781,99781.34561712733
2782,91969.81824925455
2783,102895.9726020171
2784,124371.88557577557
2785,139039.8299628828
2786,68144.66231501898
2787,128311.01724078105
2788,73213.42020894864
2789,190568.50082075107
2790,100362.64118777543
2791,115522.64865320249
2792,53301.29683718679
2793,166325.48779602276
2794,98064.14299171673
2795,118477.14604703171
2796,100088.36937564985
2797,186366.386911646
2798,113401.21437658624
2799,120242.22511748997
2800,64707.32756418285
2801,115367.83452430676
2802,130838.39335268829
2803,164200.14834588353
2804,128017.6345717264
2805,101123.33325900334
2806,78408.69034394989
2807,152489.53739548876
2808,153887.00808911
2809,136139.4632568341
2810,129801.93084356358
2811,155560.17821471582
2812,152538.88377894263
2813,150208.45850224944
2814,153703.43972284213
2815,107807.14283812995
2816,251653.71776593121
2817,155139.8141502504
2818,128806.98088919472
2819,167934.6246623908
2820,142436.24636356448
2821,104844.20626729517
2822,188466.12256584186
2823,320218.9548590506
2824,180284.5704733392
2825,149491.04658490964
2826,130483.95987755302
2827,138759.3422927857
2828,210703.44507495852
2829,209228.90518436074
2830,223745.95236916555
2831,172233.4229009148
2832,248083.98751686994
2833,289406.11236732727
2834,219587.39589529228
2835,221639.44768974985
2836,193210.09339542137
2837,161912.86251376
2838,152151.45416294274
2839,175724.80598118837
2840,204467.0231920433
2841,205026.2587825798
2842,232520.45751794515
2843,149962.8391643387
2844,171646.56500569833
2845,119486.98247370125
2846,208566.6566767734
2847,206705.11245443742
2848,210408.7245044387
2849,199129.23440817135
2850,279509.5748915069
2851,211890.34836629467
2852,225985.07300445036
2853,238754.82576938433
2854,140910.41862922296
2855,202048.9777611705
2856,202444.63498896573
2857,187242.9762206155
2858,202881.7655737066
2859,126826.42985772787
2860,128048.06604036369
2861,118523.31150323455
2862,183384.25508063455
2863,122587.12151178403
2864,240311.2952529406
2865,142329.01094313056
2866,133418.99255977408
2867,98650.80972687618
2868,95395.4770291461
2869,113429.96888707373
2870,121992.72678728975
2871,83281.06729814105
2872,55387.31152830481
2873,102928.27165564781
2874,140931.7199600414
2875,114218.49976865354
2876,153384.80745667306
2877,138395.04256793673
2878,176585.20246582013
2879,138066.96474704746
2880,102039.15642208696
2881,161845.2438495788
2882,173655.86508390724
2883,191728.76491390038
2884,190480.02229035107
2885,190807.3137797037
2886,231377.4384070662
2887,95551.32633754874
2888,136351.36550570666
2889,52275.10516993207
2890,79715.51309095208
2891,133867.2816468074
2892,41656.50613450582
2893,79484.78543623637
2894,40110.184875030536
2895,332773.7087546002
2896,286550.48213767353
2897,200259.64973851264
2898,137350.2443115753
2899,201355.43159483117
2900,158895.02773037364
2901,201969.7915622376
2902,195144.94711169138
2903,323028.9513096354
2904,356903.22041454655
2905,94459.66572560459
2906,206332.0259634796
2907,108230.62830438623
2908,131057.25888535622
2909,135304.62565140767
2910,80568.65908108931
2911,80179.36034431367
2912,145262.8687904661
2913,88380.12838254785
2914,74613.1590260972
2915,80186.88980397604
2916,84460.11628573108
2917,163510.00504036294
2918,116805.40881949707
2919,213188.51771014364
